flow_id,src_ip,dst_ip,src_port,dst_port,protocol,duration,bytes_in,bytes_out,pkts_in,pkts_out,tcp_flags,flow_rate_bps,packet_rate_pps,entropy,ja3_hash,is_attack,attack_type,timestamp,metadata
flow_benign_000291,192.168.1.65,203.0.113.184,43322,80,TCP,9.9452,103744,2969,103,4,SYN-ACK-FIN-PSH,85840.81,10.76,3.2895,,False,BENIGN,2026-08-25T13:42:16.774146+00:00,"{""service"": ""HTTP""}"
flow_benign_001621,10.0.10.29,1.1.1.1,52211,53,UDP,0.0153,116,117,1,1,UDP,121830.07,130.72,3.415,,False,BENIGN,2026-08-25T13:44:36.318146+00:00,"{""service"": ""DNS""}"
flow_udpamp_000144,198.51.100.53,10.0.10.20,53,60217,UDP,0.0052,3477,57,6,1,UDP,5436923.08,1153.85,3.8637,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.579340+00:00,"{""amplification_ratio"": 61.0, ""reflector"": ""198.51.100.53""}"
flow_beacon_000052,192.168.1.45,185.220.101.44,49155,8443,TCP,0.0678,64,128,2,2,PSH-ACK,22654.87,59.0,4.5012,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T14:50:26.763381+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0148, ""payload_uniformity"": 0.98}"
flow_benign_000505,192.168.1.10,10.0.10.1,44460,53,UDP,0.0432,323,91,1,1,UDP,76666.67,46.3,3.0139,,False,BENIGN,2026-08-25T13:42:40.374146+00:00,"{""service"": ""DNS""}"
flow_benign_000796,10.0.10.126,91.108.4.61,56173,443,TCP,0.7472,223251,555,186,3,SYN-ACK-FIN-PSH,2396209.85,252.94,3.8917,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:43:11.414146+00:00,"{""service"": ""HTTPS""}"
flow_udpamp_000101,185.220.101.53,10.0.10.20,53,39471,UDP,0.0021,3021,53,6,1,UDP,11710476.19,2857.14,4.4301,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.543221+00:00,"{""amplification_ratio"": 57.0, ""reflector"": ""185.220.101.53""}"
flow_synflood_000061,206.61.2.81,10.0.10.20,32611,8080,TCP,0.00388,0,60,0,1,SYN,123711.34,257.73,1.4724,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.431704+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_synflood_000148,27.112.191.208,10.0.10.20,44698,8080,TCP,0.003,0,40,0,1,SYN,160000.0,333.33,1.7342,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.452273+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001176,172.16.5.76,203.0.113.136,41534,22,TCP,3.8399,34493,19241,23,23,SYN-ACK-PSH,111948.75,11.98,4.0773,,False,BENIGN,2026-08-25T13:43:50.064146+00:00,"{""service"": ""SSH""}"
flow_malware_tls_00046,10.0.10.100,185.220.101.44,35201,443,TLS,1.927,12812,7972,18,17,PSH-ACK,86285.42,12.97,4.9797,4d7a28d6f22da2d92300e40f1e91a1d2,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:08:44.545410+00:00,"{""malware_family"": ""Emotet C2 Loader"", ""ja3_match"": ""4d7a28d6f22da2d92300e40f1e91a1d2"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_benign_000231,172.16.5.57,198.51.100.37,49279,443,TCP,11.9219,429706,2318,358,3,SYN-ACK-FIN-PSH,289902.78,30.28,4.2997,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:42:10.825146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000691,192.168.1.85,198.51.100.157,53782,443,TCP,2.3579,118467,4712,98,6,SYN-ACK-FIN-PSH,417927.82,44.11,4.1375,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:43:00.899146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001416,10.0.10.145,198.51.100.231,44158,443,TCP,5.73,79531,6186,66,8,SYN-ACK-FIN-PSH,119674.69,12.91,3.2765,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:44:15.639146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000369,192.168.1.46,8.8.8.8,60061,53,UDP,0.0108,207,57,1,1,UDP,195555.56,185.19,2.5364,,False,BENIGN,2026-08-25T13:42:24.749146+00:00,"{""service"": ""DNS""}"
flow_benign_001544,10.0.10.244,91.108.4.8,45218,80,TCP,0.4833,23561,2196,23,3,SYN-ACK-FIN-PSH,426352.16,53.8,3.2749,,False,BENIGN,2026-08-25T13:44:28.420146+00:00,"{""service"": ""HTTP""}"
flow_benign_000659,172.16.5.252,198.51.100.160,44626,443,TCP,10.3555,268097,4821,223,6,SYN-ACK-FIN-PSH,210839.07,22.11,3.4631,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:42:57.419146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001516,172.16.5.101,203.0.113.215,39373,443,TCP,9.055,177366,2499,147,3,SYN-ACK-FIN-PSH,158908.89,16.57,3.4349,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:44:25.427146+00:00,"{""service"": ""HTTPS""}"
flow_beacon_000031,192.168.1.45,185.220.101.44,49158,8443,TCP,0.0523,64,128,2,2,PSH-ACK,29369.02,76.48,4.6713,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T14:46:56.528391+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0163, ""payload_uniformity"": 0.98}"
flow_benign_001954,172.16.5.238,185.220.101.3,48544,443,TCP,0.8096,186251,6841,155,9,SYN-ACK-FIN-PSH,1908023.72,202.57,4.3316,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:45:11.636146+00:00,"{""service"": ""HTTPS""}"
flow_exfil_00077,192.168.1.100,185.220.101.88,40168,9001,TCP,7.239,814,6205169,13,4432,PSH-ACK,6858387.07,612.24,4.601,,True,DATA_EXFILTRATION,2026-08-25T15:29:26.557542+00:00,"{""exfil_method"": ""ENCRYPTED_HTTPS_POST"", ""outbound_ratio"": 7623.1, ""total_megabytes"": 5.92}"
flow_vscan_0052,185.220.101.15,10.0.10.5,50052,52,TCP,0.0081,0,44,0,1,SYN-RST,86913.58,246.91,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:47.266930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 52, ""target_open"": false}"
flow_synflood_000366,83.104.95.142,10.0.10.20,28102,80,TCP,0.00245,0,60,0,1,SYN,195918.37,408.16,1.7923,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.501820+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000545,10.0.10.76,91.108.4.39,37099,443,TCP,4.0473,301599,4298,251,6,SYN-ACK-FIN-PSH,604644.08,63.5,4.0944,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:42:44.866146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001054,10.0.10.116,203.0.113.88,42298,80,TCP,4.3366,11289,1964,11,3,SYN-ACK-FIN-PSH,24448.65,3.23,3.6907,,False,BENIGN,2026-08-25T13:43:38.179146+00:00,"{""service"": ""HTTP""}"
flow_benign_001190,192.168.1.143,203.0.113.17,56182,443,TCP,11.9038,10450,2508,8,3,SYN-ACK-FIN-PSH,8708.48,0.92,4.0141,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:43:51.569146+00:00,"{""service"": ""HTTPS""}"
flow_exfil_00039,192.168.1.100,185.220.101.88,44353,443,TCP,2.804,1738,5340754,28,3814,PSH-ACK,15242487.87,1360.2,4.8638,,True,DATA_EXFILTRATION,2026-08-25T15:25:52.557542+00:00,"{""exfil_method"": ""ENCRYPTED_HTTPS_POST"", ""outbound_ratio"": 3072.9, ""total_megabytes"": 5.09}"
flow_benign_000032,192.168.1.69,198.51.100.229,36275,443,TCP,8.9142,144788,1673,120,3,SYN-ACK-FIN-PSH,131440.62,13.8,3.5381,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:41:49.790146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000795,192.168.1.28,91.108.4.252,46389,443,TCP,10.1864,305385,6438,254,9,SYN-ACK-FIN-PSH,244893.58,25.82,3.915,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:43:11.330146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001363,192.168.1.250,8.8.8.8,49371,53,UDP,0.0458,142,116,1,1,UDP,45065.5,43.67,2.6792,,False,BENIGN,2026-08-25T13:44:10.344146+00:00,"{""service"": ""DNS""}"
flow_vscan_0135,185.220.101.15,10.0.10.5,50135,135,TCP,0.0086,0,44,0,1,SYN-RST,81860.47,232.56,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:48.526930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 135, ""target_open"": false}"
flow_benign_001253,172.16.5.203,185.220.101.177,36708,443,TCP,6.7037,343884,3966,286,5,SYN-ACK-FIN-PSH,415114.04,43.41,3.6178,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:43:58.520146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000960,10.0.10.26,8.8.8.8,43365,53,UDP,0.0379,443,56,1,1,UDP,105329.82,52.77,2.8345,,False,BENIGN,2026-08-25T13:43:29.248146+00:00,"{""service"": ""DNS""}"
flow_vscan_0010,185.220.101.15,10.0.10.5,50010,10,TCP,0.0061,0,44,0,1,SYN-RST,115409.84,327.87,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:46.702930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 10, ""target_open"": false}"
flow_benign_000328,172.16.5.78,185.220.101.211,38465,443,TCP,0.3924,239083,3712,199,5,SYN-ACK-FIN-PSH,4949949.03,519.88,3.8671,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:42:20.846146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000678,10.0.10.72,198.51.100.18,44984,443,TCP,4.1558,264904,4383,220,6,SYN-ACK-FIN-PSH,518382.98,54.38,3.832,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:42:59.631146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000502,192.168.1.34,203.0.113.171,41013,443,TCP,11.2864,395079,6140,329,8,SYN-ACK-FIN-PSH,284391.13,29.86,3.2961,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:42:40.083146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001942,172.16.5.176,91.108.4.202,52899,443,TCP,0.8903,196508,650,163,3,SYN-ACK-FIN-PSH,1771609.57,186.45,4.1634,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:45:10.464146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001716,10.0.10.98,185.220.101.107,58723,80,TCP,3.3719,135274,1390,135,2,SYN-ACK-FIN-PSH,324242.12,40.63,3.3757,,False,BENIGN,2026-08-25T13:44:45.927146+00:00,"{""service"": ""HTTP""}"
flow_benign_001166,172.16.5.16,198.51.100.151,48201,443,TCP,11.2444,344481,2554,287,3,SYN-ACK-FIN-PSH,246903.35,25.79,3.236,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:43:49.006146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000063,70.116.238.115,10.0.10.20,3187,8080,TCP,0.00327,0,40,0,1,SYN,146788.99,305.81,1.9077,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.432176+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000958,172.16.5.102,1.1.1.1,59474,53,UDP,0.0333,91,70,1,1,UDP,38678.68,60.06,3.1027,,False,BENIGN,2026-08-25T13:43:28.963146+00:00,"{""service"": ""DNS""}"
flow_benign_000507,10.0.10.125,203.0.113.208,35702,443,TCP,5.3135,218113,3396,181,4,SYN-ACK-FIN-PSH,333503.72,34.82,3.5118,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:42:40.695146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001881,10.0.10.38,203.0.113.253,44419,443,TCP,6.9684,434810,2391,362,3,SYN-ACK-FIN-PSH,501924.11,52.38,3.9564,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:45:03.429146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000086,22.13.127.92,10.0.10.20,7960,443,TCP,0.00239,0,52,0,1,SYN,200836.82,418.41,1.9914,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.437839+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000990,10.0.10.45,185.220.101.250,36478,443,TCP,4.0687,132948,5962,110,8,SYN-ACK-FIN-PSH,273129.01,29.0,4.1981,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:43:32.222146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000880,192.168.1.231,203.0.113.117,40448,443,TCP,4.7629,224834,2906,187,4,SYN-ACK-FIN-PSH,382523.25,40.1,4.2665,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:43:20.315146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000255,172.16.5.251,185.220.101.15,35968,443,TCP,5.2563,41855,7270,34,10,SYN-ACK-FIN-PSH,74767.42,8.37,3.6087,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:42:13.190146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000913,192.168.1.228,203.0.113.107,42648,443,TCP,9.2152,55379,4492,46,6,SYN-ACK-FIN-PSH,51975.87,5.64,4.055,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:43:24.452146+00:00,"{""service"": ""HTTPS""}"
flow_beacon_000164,192.168.1.45,185.220.101.44,49155,8443,TCP,0.0776,96,128,2,2,PSH-ACK,23092.78,51.55,4.6277,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T15:09:06.025049+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0004, ""payload_uniformity"": 0.98}"
flow_benign_001205,10.0.10.163,91.108.4.191,60122,22,TCP,5.2396,10321,17133,56,103,SYN-ACK-PSH,41917.7,30.35,4.379,,False,BENIGN,2026-08-25T13:43:53.275146+00:00,"{""service"": ""SSH""}"
flow_benign_000712,172.16.5.243,185.220.101.244,51765,443,TCP,4.1871,264476,1715,220,3,SYN-ACK-FIN-PSH,508592.58,53.26,4.137,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:43:02.926146+00:00,"{""service"": ""HTTPS""}"
flow_udpamp_000095,198.51.100.53,10.0.10.20,53,33822,UDP,0.0116,4352,64,5,1,UDP,3045517.24,517.24,4.7812,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.537887+00:00,"{""amplification_ratio"": 68.0, ""reflector"": ""198.51.100.53""}"
flow_benign_001303,10.0.10.23,203.0.113.193,50121,443,TCP,4.4429,395665,2790,329,3,SYN-ACK-FIN-PSH,717468.32,74.73,3.5784,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:44:03.429146+00:00,"{""service"": ""HTTPS""}"
flow_slowloris_000053,185.220.101.99,10.0.10.5,40052,80,TCP,102.39,35,130,2,10,PSH-ACK,10.16,0.1465,2.1321,,True,DOS_SLOWLORIS,2026-08-25T15:16:52.584437+00:00,"{""attack_vector"": ""SLOWLORIS"", ""connection_hold_sec"": 102.39}"
flow_vscan_0124,185.220.101.15,10.0.10.5,50124,124,TCP,0.0056,0,44,0,1,SYN-RST,125714.29,357.14,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:48.358930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 124, ""target_open"": false}"
flow_benign_000955,10.0.10.216,203.0.113.129,55049,443,TCP,5.4803,150579,5327,125,7,SYN-ACK-FIN-PSH,227587.54,24.09,3.375,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:43:28.635146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000671,192.168.1.179,91.108.4.245,39911,443,TCP,1.6099,127337,2823,106,4,SYN-ACK-FIN-PSH,646797.94,68.33,3.9772,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:42:58.938146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000094,10.0.10.187,1.1.1.1,60210,53,UDP,0.0298,156,112,1,1,UDP,71946.31,67.11,2.9912,,False,BENIGN,2026-08-25T13:41:56.721146+00:00,"{""service"": ""DNS""}"
flow_benign_001056,192.168.1.129,198.51.100.118,43047,443,TCP,2.0532,86658,2821,72,4,SYN-ACK-FIN-PSH,348642.12,37.02,3.2818,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:43:38.452146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000131,10.0.10.218,198.51.100.157,54323,443,TCP,9.9569,17179,2590,14,3,SYN-ACK-FIN-PSH,15883.66,1.71,3.4165,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:42:00.238146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000207,192.168.1.148,91.108.4.231,45696,443,TCP,9.8242,423850,6732,353,9,SYN-ACK-FIN-PSH,350629.67,36.85,3.3758,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:42:08.583146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000118,181.76.59.71,10.0.10.20,26250,443,TCP,0.00457,0,60,0,1,SYN,105032.82,218.82,2.0333,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.445204+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001103,192.168.1.74,198.51.100.166,58435,443,TCP,10.2761,244101,438,203,3,SYN-ACK-FIN-PSH,190374.95,20.05,3.5412,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:43:43.146146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001126,10.0.10.190,185.220.101.141,41200,443,TCP,7.9676,192992,2476,160,3,SYN-ACK-FIN-PSH,196262.86,20.46,3.7505,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:43:45.230146+00:00,"{""service"": ""HTTPS""}"
flow_slowloris_000010,185.220.101.99,10.0.10.5,40009,80,TCP,101.76,76,257,4,22,PSH-ACK,20.2,0.1474,2.738,,True,DOS_SLOWLORIS,2026-08-25T15:16:47.494437+00:00,"{""attack_vector"": ""SLOWLORIS"", ""connection_hold_sec"": 101.76}"
flow_benign_000043,172.16.5.113,198.51.100.135,59195,443,TCP,6.4707,390995,6293,325,8,SYN-ACK-FIN-PSH,491183.95,51.46,4.0844,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:41:51.093146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000148,10.0.10.28,1.1.1.1,56174,123,UDP,0.0051,401,378,2,1,UDP,1221960.78,588.24,3.0614,,False,BENIGN,2026-08-25T13:42:01.877146+00:00,"{""service"": ""NTP""}"
flow_benign_001950,172.16.5.34,198.51.100.218,51707,443,TCP,1.7156,194502,7318,162,10,SYN-ACK-FIN-PSH,941105.15,100.26,3.7963,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:45:11.209146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001804,10.0.10.97,203.0.113.152,53980,443,TCP,10.5433,125952,995,104,3,SYN-ACK-FIN-PSH,96324.3,10.15,3.3574,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:44:54.212146+00:00,"{""service"": ""HTTPS""}"
flow_slowloris_000100,185.220.101.99,10.0.10.5,40099,80,TCP,206.6,46,233,4,23,PSH-ACK,9.02,0.0726,3.1467,,True,DOS_SLOWLORIS,2026-08-25T15:16:58.528437+00:00,"{""attack_vector"": ""SLOWLORIS"", ""connection_hold_sec"": 206.6}"
flow_vscan_0019,185.220.101.15,10.0.10.5,50019,19,TCP,0.0049,0,44,0,1,SYN-RST,143673.47,408.16,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:46.813930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 19, ""target_open"": false}"
flow_benign_000266,172.16.5.53,203.0.113.176,57921,443,TCP,6.6102,244022,6357,203,9,SYN-ACK-FIN-PSH,303021.39,32.07,4.3316,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:42:14.123146+00:00,"{""service"": ""HTTPS""}"
flow_slowloris_000042,185.220.101.99,10.0.10.5,40041,80,TCP,231.92,68,225,2,8,PSH-ACK,7.76,0.0647,2.781,,True,DOS_SLOWLORIS,2026-08-25T15:16:51.349437+00:00,"{""attack_vector"": ""SLOWLORIS"", ""connection_hold_sec"": 231.92}"
flow_benign_000637,172.16.5.230,203.0.113.245,52408,22,TCP,7.6642,9362,24702,43,21,SYN-ACK-PSH,35556.48,8.35,4.1008,,False,BENIGN,2026-08-25T13:42:54.933146+00:00,"{""service"": ""SSH""}"
flow_benign_000380,10.0.10.234,185.220.101.131,42604,443,TCP,10.1481,346779,7286,288,10,SYN-ACK-FIN-PSH,279118.26,29.37,4.2518,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:42:25.961146+00:00,"{""service"": ""HTTPS""}"
flow_vscan_0003,185.220.101.15,10.0.10.5,50003,3,TCP,0.0082,0,44,0,1,SYN-RST,85853.66,243.9,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:46.573930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 3, ""target_open"": false}"
flow_benign_000863,172.16.5.51,198.51.100.28,33170,443,TCP,7.1502,312843,953,260,3,SYN-ACK-FIN-PSH,351090.6,36.78,4.1473,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:43:18.754146+00:00,"{""service"": ""HTTPS""}"
flow_vscan_0111,185.220.101.15,10.0.10.5,50111,111,TCP,0.0066,0,44,0,1,SYN-RST,106666.67,303.03,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:48.150930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 111, ""target_open"": false}"
flow_benign_001198,10.0.10.193,198.51.100.179,40666,443,TCP,5.3512,216919,7610,180,10,SYN-ACK-FIN-PSH,335669.01,35.51,3.6343,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:43:52.493146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001192,10.0.10.214,91.108.4.20,53801,443,TCP,5.1292,77014,2719,64,3,SYN-ACK-FIN-PSH,124359.35,13.06,3.2296,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:43:51.779146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000080,137.201.13.22,10.0.10.20,19212,8080,TCP,0.00298,0,40,0,1,SYN,161073.83,335.57,1.8279,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.436122+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000669,172.16.5.244,8.8.8.8,51567,53,UDP,0.045,102,103,1,1,UDP,36444.44,44.44,2.5441,,False,BENIGN,2026-08-25T13:42:58.777146+00:00,"{""service"": ""DNS""}"
flow_exfil_00015,192.168.1.100,185.220.101.88,55339,443,TCP,7.924,1837,5618570,30,4013,PSH-ACK,5674312.97,506.44,4.8587,,True,DATA_EXFILTRATION,2026-08-25T15:23:20.557542+00:00,"{""exfil_method"": ""ENCRYPTED_HTTPS_POST"", ""outbound_ratio"": 3058.6, ""total_megabytes"": 5.36}"
flow_benign_001772,192.168.1.98,203.0.113.23,54359,443,TCP,10.0914,119392,1878,99,3,SYN-ACK-FIN-PSH,96137.31,10.11,3.955,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:44:51.254146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000367,178.8.62.75,10.0.10.20,18995,443,TCP,0.00322,0,40,0,1,SYN,149068.32,310.56,1.3654,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.502106+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001776,192.168.1.219,185.220.101.206,33879,443,TCP,11.4178,384539,6067,320,8,SYN-ACK-FIN-PSH,273682.15,28.73,3.4758,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:44:51.661146+00:00,"{""service"": ""HTTPS""}"
flow_beacon_000084,192.168.1.45,185.220.101.44,49155,8443,TCP,0.0842,96,128,2,2,PSH-ACK,21282.66,47.51,4.5751,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T14:55:46.524856+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.044, ""payload_uniformity"": 0.98}"
flow_benign_000899,10.0.10.167,91.108.4.90,55715,80,TCP,10.1148,103321,1418,103,2,SYN-ACK-FIN-PSH,82840.19,10.38,3.413,,False,BENIGN,2026-08-25T13:43:22.853146+00:00,"{""service"": ""HTTP""}"
flow_beacon_000078,192.168.1.45,185.220.101.44,49157,8443,TCP,0.0738,96,128,2,2,PSH-ACK,24281.84,54.2,4.6221,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T14:54:46.426408+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0195, ""payload_uniformity"": 0.98}"
flow_synflood_000256,46.98.1.126,10.0.10.20,29926,80,TCP,0.00043,0,40,0,1,SYN,1116279.07,2325.58,2.0046,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.476917+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_vscan_0148,185.220.101.15,10.0.10.5,50148,148,TCP,0.0062,0,44,0,1,SYN-RST,113548.39,322.58,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:48.747930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 148, ""target_open"": false}"
flow_malware_tls_00080,10.0.10.52,185.220.101.44,59281,443,TLS,2.203,4522,7961,15,18,PSH-ACK,45330.91,11.35,4.8712,6734f37431670b3ab4292b8f60f29c51,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:13:02.545410+00:00,"{""malware_family"": ""Metasploit Meterpreter"", ""ja3_match"": ""6734f37431670b3ab4292b8f60f29c51"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_benign_001598,192.168.1.82,91.108.4.52,57354,443,TCP,0.2122,408360,3967,340,5,SYN-ACK-FIN-PSH,15544844.49,1625.82,3.9661,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:44:33.995146+00:00,"{""service"": ""HTTPS""}"
flow_slowloris_000078,185.220.101.99,10.0.10.5,40077,80,TCP,235.14,32,154,1,24,PSH-ACK,5.24,0.0638,2.7706,,True,DOS_SLOWLORIS,2026-08-25T15:16:55.713437+00:00,"{""attack_vector"": ""SLOWLORIS"", ""connection_hold_sec"": 235.14}"
