flow_id,src_ip,dst_ip,src_port,dst_port,protocol,duration,bytes_in,bytes_out,pkts_in,pkts_out,tcp_flags,flow_rate_bps,packet_rate_pps,entropy,ja3_hash,is_attack,attack_type,timestamp,metadata
flow_benign_000440,192.168.1.93,198.51.100.76,58552,443,TCP,8.2368,47353,5368,39,7,SYN-ACK-FIN-PSH,51205.32,5.58,3.5378,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:42:32.916146+00:00,"{""service"": ""HTTPS""}"
flow_exfil_00009,192.168.1.100,185.220.101.88,45749,9001,TCP,3.366,1859,4636334,30,3311,PSH-ACK,11023631.61,983.66,4.763,,True,DATA_EXFILTRATION,2026-08-25T15:22:45.557542+00:00,"{""exfil_method"": ""ENCRYPTED_HTTPS_POST"", ""outbound_ratio"": 2494.0, ""total_megabytes"": 4.42}"
flow_benign_000418,172.16.5.197,8.8.8.8,41733,123,UDP,0.0205,650,223,2,4,UDP,340682.93,292.68,2.2073,,False,BENIGN,2026-08-25T13:42:30.382146+00:00,"{""service"": ""NTP""}"
flow_benign_000226,172.16.5.167,1.1.1.1,45038,53,UDP,0.0496,309,98,1,1,UDP,65645.16,40.32,3.4566,,False,BENIGN,2026-08-25T13:42:10.329146+00:00,"{""service"": ""DNS""}"
flow_benign_001930,192.168.1.134,198.51.100.184,51710,443,TCP,6.6934,89966,2137,74,3,SYN-ACK-FIN-PSH,110082.17,11.5,3.3748,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:45:09.247146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000285,172.16.5.75,203.0.113.201,47753,443,TCP,6.7965,403562,6728,336,9,SYN-ACK-FIN-PSH,482942.69,50.76,3.7944,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:42:16.360146+00:00,"{""service"": ""HTTPS""}"
flow_udpamp_000049,203.0.113.123,10.0.10.20,123,45445,UDP,0.0029,2346,46,3,1,UDP,6598620.69,2068.97,4.404,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.498741+00:00,"{""amplification_ratio"": 51.0, ""reflector"": ""203.0.113.123""}"
flow_benign_001038,192.168.1.94,198.51.100.54,60640,80,TCP,0.2255,125036,2487,125,4,SYN-ACK-FIN-PSH,4524097.56,572.06,3.7576,,False,BENIGN,2026-08-25T13:43:37.015146+00:00,"{""service"": ""HTTP""}"
flow_synflood_000239,103.172.241.229,10.0.10.20,53060,80,TCP,0.00356,0,52,0,1,SYN,134831.46,280.9,1.3812,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.473314+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001918,192.168.1.169,198.51.100.207,60515,443,TCP,0.8259,204912,6822,170,9,SYN-ACK-FIN-PSH,2050940.79,216.73,4.3548,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:45:07.833146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000272,172.16.5.152,203.0.113.90,33572,443,TCP,5.8036,220090,2820,183,4,SYN-ACK-FIN-PSH,307271.35,32.22,4.3047,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:42:14.884146+00:00,"{""service"": ""HTTPS""}"
flow_beacon_000081,192.168.1.45,185.220.101.44,49152,8443,TCP,0.0891,64,128,2,2,PSH-ACK,17239.06,44.89,4.7541,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T14:55:16.450045+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0257, ""payload_uniformity"": 0.98}"
flow_udpamp_000083,185.220.101.53,10.0.10.20,53,57762,UDP,0.0037,3538,58,6,1,UDP,7775135.14,1621.62,4.4084,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.528905+00:00,"{""amplification_ratio"": 61.0, ""reflector"": ""185.220.101.53""}"
flow_slowloris_000014,185.220.101.99,10.0.10.5,40013,80,TCP,178.49,25,245,4,13,PSH-ACK,10.98,0.084,2.7465,,True,DOS_SLOWLORIS,2026-08-25T15:16:47.978437+00:00,"{""attack_vector"": ""SLOWLORIS"", ""connection_hold_sec"": 178.49}"
flow_benign_001039,10.0.10.94,203.0.113.77,47854,443,TCP,1.7468,291145,7390,242,10,SYN-ACK-FIN-PSH,1367231.51,144.26,4.3662,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:43:37.053146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000311,172.16.5.157,198.51.100.81,54594,443,TCP,8.9055,94089,6467,78,9,SYN-ACK-FIN-PSH,90331.59,9.77,3.3433,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:42:19.026146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000787,172.16.5.6,198.51.100.191,54446,443,TCP,5.5653,97529,6840,81,9,SYN-ACK-FIN-PSH,150028.21,16.17,4.2115,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:43:10.718146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001499,172.16.5.84,8.8.8.8,50109,53,UDP,0.0251,114,84,1,1,UDP,63107.57,79.68,2.9944,,False,BENIGN,2026-08-25T13:44:23.736146+00:00,"{""service"": ""DNS""}"
flow_synflood_000304,192.67.176.147,10.0.10.20,12297,80,TCP,0.0032,0,40,0,1,SYN,150000.0,312.5,1.3845,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.487309+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001449,172.16.5.43,203.0.113.142,43173,443,TCP,0.6994,36147,6009,30,8,SYN-ACK-FIN-PSH,482196.17,54.33,3.6919,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:44:18.909146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001331,192.168.1.60,91.108.4.47,34086,22,TCP,11.7529,19684,10208,58,21,SYN-ACK-PSH,20346.98,6.72,4.3867,,False,BENIGN,2026-08-25T13:44:06.812146+00:00,"{""service"": ""SSH""}"
flow_benign_001320,192.168.1.86,198.51.100.119,56003,443,TCP,5.9091,398875,2404,332,3,SYN-ACK-FIN-PSH,543269.19,56.69,3.512,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:44:05.428146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001889,10.0.10.231,10.0.10.1,34908,53,UDP,0.0388,438,66,1,1,UDP,103917.53,51.55,2.7846,,False,BENIGN,2026-08-25T13:45:04.452146+00:00,"{""service"": ""DNS""}"
flow_benign_001268,172.16.5.135,91.108.4.214,53445,443,TCP,8.2507,21257,1796,17,3,SYN-ACK-FIN-PSH,22352.53,2.42,4.3396,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:43:59.946146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001885,172.16.5.195,203.0.113.212,39471,443,TCP,8.5825,123975,1284,103,3,SYN-ACK-FIN-PSH,116757.59,12.35,3.456,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:45:04.062146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001201,192.168.1.149,91.108.4.163,58086,443,TCP,2.3933,240063,1873,200,3,SYN-ACK-FIN-PSH,808710.98,84.82,3.2186,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:43:52.910146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001342,10.0.10.214,185.220.101.117,42861,443,TCP,5.1151,401871,3623,334,5,SYN-ACK-FIN-PSH,634191.32,66.27,3.7005,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:44:07.879146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000361,172.16.5.103,185.220.101.221,41818,443,TCP,6.2459,8482,7913,7,11,SYN-ACK-FIN-PSH,20999.38,2.88,4.1439,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:42:23.893146+00:00,"{""service"": ""HTTPS""}"
flow_vscan_0106,185.220.101.15,10.0.10.5,50106,106,TCP,0.0073,0,44,0,1,SYN-RST,96438.36,273.97,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:48.061930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 106, ""target_open"": false}"
flow_benign_000060,10.0.10.6,10.0.10.1,50443,53,UDP,0.0036,194,94,1,1,UDP,640000.0,555.56,3.2152,,False,BENIGN,2026-08-25T13:41:53.074146+00:00,"{""service"": ""DNS""}"
flow_benign_000519,192.168.1.223,203.0.113.251,36468,443,TCP,2.8469,172138,3956,143,5,SYN-ACK-FIN-PSH,494837.19,51.99,3.2181,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:42:41.811146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000627,192.168.1.131,198.51.100.219,58450,443,TCP,3.3486,324855,1485,270,3,SYN-ACK-FIN-PSH,779645.22,81.53,3.5372,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:42:54.265146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000110,40.236.246.1,10.0.10.20,8023,8080,TCP,0.00402,0,60,0,1,SYN,119402.99,248.76,1.6911,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.443245+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001203,192.168.1.133,91.108.4.233,46607,587,TCP,4.2653,1188,253,6,2,SYN-ACK-FIN,2702.74,1.88,2.4401,,False,BENIGN,2026-08-25T13:43:53.079146+00:00,"{""service"": ""SMTP""}"
flow_benign_000768,192.168.1.68,203.0.113.130,48917,443,TCP,11.1653,247411,7591,206,10,SYN-ACK-FIN-PSH,182710.36,19.35,3.3583,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:43:08.892146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000156,172.16.5.202,91.108.4.61,50266,443,TCP,2.8852,413235,7024,344,10,SYN-ACK-FIN-PSH,1165282.13,122.7,3.7628,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:42:02.887146+00:00,"{""service"": ""HTTPS""}"
flow_udpamp_000140,91.108.4.123,10.0.10.20,123,44896,UDP,0.0079,3770,58,6,1,UDP,3876455.7,759.49,4.6589,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.575727+00:00,"{""amplification_ratio"": 65.0, ""reflector"": ""91.108.4.123""}"
flow_benign_001315,192.168.1.64,1.1.1.1,56428,53,UDP,0.0482,463,50,1,1,UDP,85145.23,41.49,2.5356,,False,BENIGN,2026-08-25T13:44:04.716146+00:00,"{""service"": ""DNS""}"
flow_benign_000301,192.168.1.166,203.0.113.19,50151,443,TCP,6.7682,342797,5399,285,7,SYN-ACK-FIN-PSH,411567.03,43.14,3.3969,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:42:17.800146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000385,155.163.80.54,10.0.10.20,34974,443,TCP,0.00258,0,60,0,1,SYN,186046.51,387.6,1.8691,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.506880+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_synflood_000065,152.231.175.214,10.0.10.20,53780,80,TCP,0.00433,0,60,0,1,SYN,110854.5,230.95,1.9378,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.432367+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_vscan_0140,185.220.101.15,10.0.10.5,50140,140,TCP,0.0033,0,44,0,1,SYN-RST,213333.33,606.06,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:48.599930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 140, ""target_open"": false}"
flow_benign_000011,172.16.5.111,91.108.4.94,39954,443,TCP,11.968,269138,1533,224,3,SYN-ACK-FIN-PSH,180929.81,18.97,3.7922,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:41:47.968146+00:00,"{""service"": ""HTTPS""}"
flow_malware_tls_00076,10.0.10.28,91.108.4.182,54751,8443,TLS,3.257,13054,1718,18,15,PSH-ACK,36283.7,7.68,4.759,4d7a28d6f22da2d92300e40f1e91a1d2,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:12:33.545410+00:00,"{""malware_family"": ""Emotet C2 Loader"", ""ja3_match"": ""4d7a28d6f22da2d92300e40f1e91a1d2"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_benign_000212,192.168.1.138,198.51.100.235,38504,80,TCP,5.0263,10326,920,10,2,SYN-ACK-FIN-PSH,17899.45,2.39,3.7972,,False,BENIGN,2026-08-25T13:42:08.988146+00:00,"{""service"": ""HTTP""}"
flow_beacon_000067,192.168.1.45,185.220.101.44,49154,8443,TCP,0.0628,96,128,2,2,PSH-ACK,28535.03,63.69,4.8286,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T14:52:56.530226+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0327, ""payload_uniformity"": 0.98}"
flow_benign_001088,10.0.10.231,203.0.113.25,35303,443,TCP,5.9411,441518,3360,367,4,SYN-ACK-FIN-PSH,599051.35,62.45,3.4496,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:43:41.444146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001643,192.168.1.197,1.1.1.1,43828,123,UDP,0.007,1142,440,5,4,UDP,1808000.0,1285.71,2.1831,,False,BENIGN,2026-08-25T13:44:38.807146+00:00,"{""service"": ""NTP""}"
flow_benign_000848,10.0.10.241,203.0.113.115,33074,443,TCP,2.6738,399631,562,333,3,SYN-ACK-FIN-PSH,1197376.02,125.66,3.5374,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:43:17.089146+00:00,"{""service"": ""HTTPS""}"
flow_vscan_0007,185.220.101.15,10.0.10.5,50007,7,TCP,0.0057,0,44,0,1,SYN-RST,123508.77,350.88,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:46.646930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 7, ""target_open"": false}"
flow_benign_000248,192.168.1.136,203.0.113.63,39057,443,TCP,7.445,429407,2467,357,3,SYN-ACK-FIN-PSH,464068.77,48.35,3.6253,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:42:12.481146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001459,172.16.5.168,91.108.4.78,60060,443,TCP,11.4697,328943,7527,274,10,SYN-ACK-FIN-PSH,234684.43,24.76,3.6945,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:44:19.657146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000145,177.87.46.204,10.0.10.20,20167,8080,TCP,0.00035,0,40,0,1,SYN,1371428.57,2857.14,1.9493,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.451705+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000605,192.168.1.210,91.108.4.26,47696,443,TCP,3.7385,374357,5679,311,8,SYN-ACK-FIN-PSH,813237.39,85.33,4.1198,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:42:51.305146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001677,10.0.10.180,1.1.1.1,51976,53,UDP,0.0108,422,101,1,1,UDP,387407.41,185.19,3.4261,,False,BENIGN,2026-08-25T13:44:42.063146+00:00,"{""service"": ""DNS""}"
flow_malware_tls_00019,10.0.10.20,185.220.101.44,40137,4443,TLS,2.132,9646,7785,9,6,PSH-ACK,65407.13,11.73,4.9981,4d7a28d6f22da2d92300e40f1e91a1d2,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:04:26.545410+00:00,"{""malware_family"": ""Emotet C2 Loader"", ""ja3_match"": ""4d7a28d6f22da2d92300e40f1e91a1d2"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_benign_001882,192.168.1.130,203.0.113.70,50286,443,TCP,4.8136,265092,6107,220,8,SYN-ACK-FIN-PSH,450721.29,47.37,3.4735,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:45:03.577146+00:00,"{""service"": ""HTTPS""}"
flow_vscan_0077,185.220.101.15,10.0.10.5,50077,77,TCP,0.003,0,44,0,1,SYN-RST,234666.67,666.67,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:47.643930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 77, ""target_open"": false}"
flow_benign_000336,10.0.10.137,1.1.1.1,57895,53,UDP,0.0296,161,79,1,1,UDP,64864.86,67.57,2.6101,,False,BENIGN,2026-08-25T13:42:21.620146+00:00,"{""service"": ""DNS""}"
flow_benign_001290,10.0.10.119,185.220.101.14,52406,443,TCP,8.2429,225190,2467,187,3,SYN-ACK-FIN-PSH,220948.45,23.05,3.605,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:44:02.084146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001560,10.0.10.201,91.108.4.9,39079,443,TCP,8.0664,206879,3461,172,4,SYN-ACK-FIN-PSH,208608.55,21.82,3.7398,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:44:29.868146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001141,172.16.5.141,185.220.101.15,57518,443,TCP,10.1444,213257,1431,177,3,SYN-ACK-FIN-PSH,169305.63,17.74,4.0041,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:43:46.731146+00:00,"{""service"": ""HTTPS""}"
flow_malware_tls_00013,172.16.5.83,45.154.255.88,39712,8443,TLS,3.418,7183,3673,10,12,PSH-ACK,25409.01,7.31,4.8095,6734f37431670b3ab4292b8f60f29c51,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:03:31.545410+00:00,"{""malware_family"": ""Metasploit Meterpreter"", ""ja3_match"": ""6734f37431670b3ab4292b8f60f29c51"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_benign_001964,10.0.10.222,185.220.101.252,50648,443,TCP,5.2364,227059,6505,189,9,SYN-ACK-FIN-PSH,356831.41,37.81,3.7374,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:45:12.711146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001874,172.16.5.173,198.51.100.241,37939,443,TCP,6.1406,355548,4493,296,6,SYN-ACK-FIN-PSH,469062.96,49.18,4.1806,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:45:02.553146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000945,192.168.1.250,185.220.101.175,47327,80,TCP,2.818,105700,2184,105,3,SYN-ACK-FIN-PSH,306271.11,38.33,3.5392,,False,BENIGN,2026-08-25T13:43:27.515146+00:00,"{""service"": ""HTTP""}"
flow_benign_001486,172.16.5.174,198.51.100.83,52040,443,TCP,9.2612,191519,7891,159,11,SYN-ACK-FIN-PSH,172254.14,18.36,4.0377,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:44:22.460146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001133,192.168.1.206,185.220.101.5,47640,443,TCP,0.5106,434784,2718,362,3,SYN-ACK-FIN-PSH,6854712.1,714.85,3.9117,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:43:45.850146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001827,172.16.5.226,185.220.101.172,49621,80,TCP,4.3012,141044,1169,141,2,SYN-ACK-FIN-PSH,264508.51,33.25,3.1943,,False,BENIGN,2026-08-25T13:44:57.297146+00:00,"{""service"": ""HTTP""}"
flow_benign_001495,172.16.5.74,185.220.101.187,45002,443,TCP,9.6893,69178,7478,57,10,SYN-ACK-FIN-PSH,63291.26,6.91,3.6435,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:44:23.330146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000179,10.0.10.53,198.51.100.36,60713,443,TCP,0.9071,376011,1814,313,3,SYN-ACK-FIN-PSH,3332157.42,348.36,3.7341,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:42:05.175146+00:00,"{""service"": ""HTTPS""}"
flow_udpamp_000189,91.108.4.123,10.0.10.20,123,43446,UDP,0.0115,2900,58,6,1,UDP,2057739.13,521.74,3.8367,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.619923+00:00,"{""amplification_ratio"": 50.0, ""reflector"": ""91.108.4.123""}"
flow_benign_001915,192.168.1.41,91.108.4.75,57991,443,TCP,6.4565,388127,6669,323,9,SYN-ACK-FIN-PSH,489176.49,51.42,4.0772,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:45:07.335146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001782,10.0.10.131,91.108.4.185,60473,443,TCP,1.8639,69888,7232,58,10,SYN-ACK-FIN-PSH,331004.88,36.48,3.5841,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:44:52.325146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001284,10.0.10.174,91.108.4.10,41321,443,TCP,11.503,96119,3854,80,5,SYN-ACK-FIN-PSH,69528.3,7.39,3.3963,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:44:01.538146+00:00,"{""service"": ""HTTPS""}"
flow_udpamp_000096,203.0.113.123,10.0.10.20,123,51738,UDP,0.0023,3465,63,8,1,UDP,12271304.35,2608.7,3.9116,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.539343+00:00,"{""amplification_ratio"": 55.0, ""reflector"": ""203.0.113.123""}"
flow_benign_000088,10.0.10.84,198.51.100.250,58082,443,TCP,4.862,434499,4615,362,6,SYN-ACK-FIN-PSH,722524.06,75.69,4.3857,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:41:55.956146+00:00,"{""service"": ""HTTPS""}"
flow_slowloris_000058,185.220.101.99,10.0.10.5,40057,80,TCP,145.83,58,153,4,9,PSH-ACK,8.39,0.1029,2.8538,,True,DOS_SLOWLORIS,2026-08-25T15:16:53.252437+00:00,"{""attack_vector"": ""SLOWLORIS"", ""connection_hold_sec"": 145.83}"
flow_benign_001855,192.168.1.54,198.51.100.145,32947,443,TCP,4.0185,423345,5897,352,8,SYN-ACK-FIN-PSH,854531.79,89.59,4.2466,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:45:00.457146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001648,10.0.10.101,185.220.101.166,44855,443,TCP,2.4054,21073,743,17,3,SYN-ACK-FIN-PSH,72556.75,8.31,3.7435,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:44:39.491146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001460,192.168.1.170,91.108.4.241,49725,443,TCP,5.1928,14496,4028,12,5,SYN-ACK-FIN-PSH,28537.98,3.27,4.0328,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:44:19.722146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000368,220.97.91.167,10.0.10.20,52728,8080,TCP,0.00212,0,60,0,1,SYN,226415.09,471.7,1.4565,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.502302+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_beacon_000080,192.168.1.45,185.220.101.44,49159,8443,TCP,0.0754,64,128,2,2,PSH-ACK,20371.35,53.05,4.856,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T14:55:06.424377+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.005, ""payload_uniformity"": 0.98}"
flow_benign_001937,10.0.10.250,91.108.4.110,41571,443,TCP,1.1225,341374,506,284,3,SYN-ACK-FIN-PSH,2436561.25,255.68,3.6716,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:45:09.991146+00:00,"{""service"": ""HTTPS""}"
flow_vscan_0057,185.220.101.15,10.0.10.5,50057,57,TCP,0.0056,0,44,0,1,SYN-RST,125714.29,357.14,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:47.357930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 57, ""target_open"": false}"
flow_benign_001550,10.0.10.223,91.108.4.60,56158,443,TCP,5.3471,62864,6140,52,8,SYN-ACK-FIN-PSH,103239.51,11.22,3.3218,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:44:28.960146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000698,172.16.5.191,91.108.4.59,33647,443,TCP,9.4988,139718,1661,116,3,SYN-ACK-FIN-PSH,119071.04,12.53,3.5602,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:43:01.621146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001753,10.0.10.234,91.108.4.18,34575,443,TCP,1.4191,204997,6652,170,9,SYN-ACK-FIN-PSH,1193144.95,126.14,3.8047,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:44:49.294146+00:00,"{""service"": ""HTTPS""}"
flow_vscan_0086,185.220.101.15,10.0.10.5,50086,86,TCP,0.0024,0,44,0,1,SYN-RST,293333.33,833.33,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:47.750930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 86, ""target_open"": false}"
flow_synflood_000200,206.237.9.190,10.0.10.20,3560,443,TCP,0.00392,0,60,0,1,SYN,122448.98,255.1,1.7995,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.464382+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000435,172.16.5.51,185.220.101.133,35466,443,TCP,11.3796,407441,1771,339,3,SYN-ACK-FIN-PSH,287681.11,30.05,3.8456,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:42:32.198146+00:00,"{""service"": ""HTTPS""}"
flow_slowloris_000063,185.220.101.99,10.0.10.5,40062,80,TCP,129.22,44,201,2,11,PSH-ACK,12.44,0.1161,3.0343,,True,DOS_SLOWLORIS,2026-08-25T15:16:53.895437+00:00,"{""attack_vector"": ""SLOWLORIS"", ""connection_hold_sec"": 129.22}"
flow_slowloris_000047,185.220.101.99,10.0.10.5,40046,80,TCP,244.25,4,137,1,12,PSH-ACK,4.49,0.0614,2.4238,,True,DOS_SLOWLORIS,2026-08-25T15:16:52.030437+00:00,"{""attack_vector"": ""SLOWLORIS"", ""connection_hold_sec"": 244.25}"
flow_benign_000317,192.168.1.84,203.0.113.108,56370,80,TCP,3.8528,98529,519,98,2,SYN-ACK-FIN-PSH,205664.45,25.96,2.9194,,False,BENIGN,2026-08-25T13:42:19.554146+00:00,"{""service"": ""HTTP""}"
flow_synflood_000358,195.173.84.154,10.0.10.20,6846,80,TCP,0.00012,0,52,0,1,SYN,4000000.0,8333.33,1.9507,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.499865+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
